tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily,E_d,Ep_d,DeltaE_d,Delta_E_abs_d,porcentaje_absoluto_energia_daily
2019-01-11,309.02079166666664,221.10749305555555,35.90774305555556,20.94097222222222,47.75590277777778,877.2606027777779,-10.31200458162484,0.22930549688257112,210.99018812179565,715.0,-10.117304933759902,11.425151165432402,5306.579833333333,5063.764514923096,-242.81531841023764,274.2036279703776,5.16723834527024,-4.575740421071042,11.425151165432402,5306.579833333333,5063.764514923096,-242.81531841023764,274.2036279703776,5.16723834527024
2019-01-12,258.94628472222223,219.10206944444445,56.5868125,22.103472222222223,49.397847222222225,877.1064993055556,-10.263140648737648,0.1325984051508685,215.30068973700205,715.0,-3.8013797074423885,13.288654647085401,5258.449666666666,5167.216553688049,-91.23311297861733,318.92771153004963,6.06505209228746,-1.7349811971567284,13.288654647085401,5258.449666666666,5167.216553688049,-91.23311297861733,318.92771153004963,6.06505209228746
2019-01-13,207.50812499999998,209.86794444444445,68.35253472222222,22.5525,48.412708333333335,878.5245423611111,-10.211807775859898,0.0379115762923568,210.1195524930954,715.0,0.25160804865095215,16.734049226019113,5036.830666666667,5042.86925983429,6.038593167622852,401.61718142445875,7.973608961729216,0.11988874685793524,16.734049226019113,5036.830666666667,5042.86925983429,6.038593167622852,401.61718142445875,7.973608961729216
2019-01-14,147.9766736111111,188.46038194444444,80.219375,20.389930555555555,46.50590277777778,880.0017319444445,-10.157970945243024,-0.05467066347890971,206.80624556541443,715.0,18.345863620969983,24.156428422927856,4523.049166666667,4963.349893569946,440.3007269032796,579.7542821502685,12.817775372040177,9.734599618066197,24.156428422927856,4523.049166666667,4963.349893569946,440.3007269032796,579.7542821502685,12.817775372040177
2019-01-15,297.2796319444444,224.8099722222222,40.44940972222222,19.76861111111111,45.65506944444444,879.4531131944445,-10.101592108560343,-0.1450664106028368,192.9695334037145,715.0,-31.84043881850772,34.645260506629945,5395.439333333333,4631.268801689148,-764.1705316441853,831.4862521591186,15.410909117671828,-14.163267983074077,34.645260506629945,5395.439333333333,4631.268801689148,-764.1705316441853,831.4862521591186,15.410909117671828
2019-01-16,138.79244444444444,177.99314583333333,83.47752083333333,20.435416666666665,47.76027777777777,879.3464375,-10.042629861450814,-0.23319627300016244,218.76000184483,715.0,40.76685601149665,46.794117940478856,4271.8355,5250.24004427592,978.4045442759196,1123.0588305714925,26.289842634892953,22.903610035450093,46.794117940478856,4271.8355,5250.24004427592,978.4045442759196,1123.0588305714925,26.289842634892953
2019-01-17,107.0845486111111,178.1771597222222,95.96685416666668,21.134722222222223,47.61604166666667,878.27830625,-9.981039085793675,-0.31898345594639976,191.939624481731,715.0,13.762464759508767,33.230074432055154,4276.251833333333,4606.5509875615435,330.2991542282104,797.5217863693238,18.65001916287181,7.7240342033537965,33.230074432055154,4276.251833333333,4606.5509875615435,330.2991542282104,797.5217863693238,18.65001916287181
2019-01-18,294.2510555555556,223.92452083333333,36.1706875,21.939791666666665,45.21270833333333,877.5253479166666,-9.916770577226222,-0.40235384489358517,196.18360736634997,715.0,-27.740913466983372,34.379408484988744,5374.1885,4708.406576792399,-665.7819232076009,825.1058036397299,15.35312361372754,-12.388510808796545,34.379408484988744,5374.1885,4708.406576792399,-665.7819232076009,825.1058036397299,15.35312361372754
2019-01-19,219.56199305555555,212.12593055555556,59.34755555555556,22.140416666666667,35.977291666666666,876.3797604166667,-9.849770691998854,-0.483236085144111,220.3055406941308,715.0,8.179610138575235,21.735982651816474,5091.022333333333,5287.332976659139,196.31064332580561,521.6635836435954,10.246735321273627,3.8560161490643425,21.735982651816474,5091.022333333333,5287.332976659139,196.31064332580561,521.6635836435954,10.246735321273627
2019-01-20,254.15593055555553,220.7393888888889,51.38968055555555,21.22701388888889,45.76090277777777,878.6844291666666,-9.77998106639361,-0.56156165828435,212.46860665082932,715.0,-8.270782238059574,14.912254683759478,5297.745333333333,5099.246559619904,-198.49877371342976,357.8941124102275,6.755592990821267,-3.7468538259942106,14.912254683759478,5297.745333333333,5099.246559619904,-198.49877371342976,357.8941124102275,6.755592990821267
2019-01-21,372.96105555555556,248.3011111111111,27.01123611111111,19.741458333333334,36.850902777777776,878.2860506944445,-9.707338469174472,-0.6372649552902884,215.47918013731638,715.0,-32.82193097379472,33.161904035674205,5959.2266666666665,5171.500323295593,-787.7263433710733,795.8856968561809,13.355519790982626,-13.218600121006865,33.161904035674205,5959.2266666666665,5171.500323295593,-787.7263433710733,795.8856968561809,13.355519790982626
2019-01-22,361.1713888888889,242.88113194444446,26.034625,20.18826388888889,27.817430555555557,876.2134965277778,-9.631774795732916,-0.7102833462207513,240.64542746543884,715.0,-2.2357044790055998,6.932729421403673,5829.147166666667,5775.490259170532,-53.6569074961344,166.38550611368814,2.8543713403762605,-0.9204932722056752,6.932729421403673,5829.147166666667,5775.490259170532,-53.6569074961344,166.38550611368814,2.8543713403762605
2019-01-23,336.0284513888889,237.30233333333334,30.272319444444445,21.903194444444445,43.70263888888889,876.0072006944445,-9.55321695146529,-0.7805572464176653,239.8825367357996,715.0,2.5802034024662452,9.886771804650625,5695.256,5757.18088165919,61.924881659189886,237.282523311615,4.1663188329306875,1.0873063767316145,9.886771804650625,5695.256,5757.18088165919,61.924881659189886,237.282523311615,4.1663188329306875
2019-01-24,329.4145694444444,237.30111805555555,31.56989583333333,22.496458333333333,43.39409722222222,875.4245173611112,-9.471585325805219,-0.848030179138283,231.8404367764791,715.0,-5.460681279076471,10.067690853966607,5695.226833333333,5564.170482635498,-131.0563506978353,241.62458049519856,4.242580454934737,-2.3011612097832796,10.067690853966607,5695.226833333333,5564.170482635498,-131.0563506978353,241.62458049519856,4.242580454934737
2019-01-25,358.43775,243.26404166666666,26.983270833333332,22.700000000000003,38.89145833333333,876.0002506944444,-9.386784686825628,-0.912648834545974,230.721025718583,715.0,-12.543015948083667,13.972081814130147,5838.3369999999995,5537.304617245992,-301.032382754008,335.3299635391235,5.743586975865277,-5.156132349914162,13.972081814130147,5838.3369999999995,5537.304617245992,-301.032382754008,335.3299635391235,5.743586975865277
2019-01-26,343.9542916666667,241.44947222222223,33.14169444444445,22.109861111111112,43.64923611111111,875.2058069444444,-9.29864922462169,-0.9743631249937127,237.84628440274133,715.0,-3.6031878194808957,6.295044624646504,5794.787333333334,5708.3108256657915,-86.4765076675415,151.0810709915161,2.607189225434608,-1.4923154672148708,6.295044624646504,5794.787333333334,5708.3108256657915,-86.4765076675415,151.0810709915161,2.607189225434608
2019-01-27,355.8466041666667,246.91871527777778,29.08663194444445,21.186111111111114,37.220416666666665,874.7962729166667,-9.206571917740575,-1.0331262365357006,231.1206409931183,715.0,-15.798074284659492,17.03916664017571,5926.049166666667,5546.895383834839,-379.1537828318278,408.9399993642171,6.900718975881212,-6.3980870250709945,17.03916664017571,5926.049166666667,5546.895383834839,-379.1537828318278,408.9399993642171,6.900718975881212
2019-01-28,332.48063194444444,240.98153472222222,35.901763888888894,20.495,42.95729166666667,875.0921840277778,-9.109557987529238,-1.0888946766090966,240.63067979282803,715.0,-0.35085492939419105,13.999833439085219,5783.556833333333,5775.136315027873,-8.420518305460584,335.9960025380453,5.8095046391096865,-0.1455941135899143,13.999833439085219,5783.556833333333,5775.136315027873,-8.420518305460584,335.9960025380453,5.8095046391096865
2019-01-29,338.83665972222224,242.90540972222223,33.22629861111111,20.790902777777777,40.088680555555555,875.2035590277778,-9.008457298287361,-1.1416283178315183,232.85607333978018,715.0,-10.049336382442052,11.422069708612229,5829.729833333334,5588.545760154724,-241.18407317860922,274.1296730066935,4.702270617057929,-4.1371398001938715,11.422069708612229,5829.729833333334,5588.545760154724,-241.18407317860922,274.1296730066935,4.702270617057929
2019-01-30,348.9294305555556,250.53530555555557,28.471569444444444,20.385416666666668,39.054722222222225,876.0063944444445,-8.903783614217827,-1.1912904378648348,236.106738726298,715.0,-14.42856682925754,17.114480774773494,6012.847333333334,5666.561729431152,-346.285603902181,410.7475385945638,6.831165267035947,-5.7590952290187465,17.114480774773494,6012.847333333334,5666.561729431152,-346.285603902181,410.7475385945638,6.831165267035947
2019-01-31,373.6778194444444,254.18409722222225,26.045076388888887,20.490972222222222,34.232777777777784,876.5427368055556,-8.795624346520974,-1.2378477552998104,242.73324725362988,715.0,-11.450849968592324,15.124144598642983,6100.418333333334,5825.597934087117,-274.8203992462158,362.9794703674316,5.950075069181292,-4.504943501080376,15.124144598642983,6100.418333333334,5825.597934087117,-274.8203992462158,362.9794703674316,5.950075069181292
2019-02-01,308.2903263888889,235.03493055555555,37.95611111111111,20.88875,36.64,877.1244180555556,-8.684005894766424,1.2187295384780135,247.64194125599332,715.0,12.607010700437758,26.58569151242574,5640.838333333333,5943.40659014384,302.56825681050617,638.0565962982178,11.311378887208274,5.363888112561983,26.58569151242574,5640.838333333333,5943.40659014384,302.56825681050617,638.0565962982178,11.311378887208274
2019-02-02,355.2730555555556,248.33456249999998,27.268368055555555,21.738263888888888,37.81993055555555,876.1646520833333,-8.56894911254829,1.1784677514772268,233.9815470907423,715.0,-14.353015409257674,16.63261748292711,5960.0295,5615.557130177815,-344.4723698221842,399.18281959025063,6.697665164077639,-5.779709141073617,16.63261748292711,5960.0295,5615.557130177815,-344.4723698221842,399.18281959025063,6.697665164077639
2019-02-03,351.36907638888886,247.06010416666666,29.56452777777778,22.444374999999997,38.12798611111111,874.7786361111112,-8.450478401787414,1.1413896673747785,242.17289753754935,715.0,-4.887206629117331,7.322794524828591,5929.4425,5812.149540901184,-117.29295909881593,175.7470685958862,2.9639728962020664,-1.9781448103901156,7.322794524828591,5929.4425,5812.149540901184,-117.29295909881593,175.7470685958862,2.9639728962020664
2019-02-04,346.96218055555556,247.54924305555556,30.998881944444445,23.140763888888888,38.13798611111111,874.5285833333332,-8.328622626154324,1.1075145259014119,242.77614642514123,715.0,-4.773096630414328,6.952175031132168,5941.181833333333,5826.627514203389,-114.55431912994386,166.85220074717205,2.8084008439371178,-1.9281402647404335,6.952175031132168,5941.181833333333,5826.627514203389,-114.55431912994386,166.85220074717205,2.8084008439371178
2019-02-05,316.2850902777778,242.20859722222224,37.67477083333333,23.535625,37.42854166666667,874.8218041666667,-8.203414342101247,1.0768580073594078,242.30605153242746,715.0,0.09745431020524863,9.601311492602033,5813.006333333334,5815.345236778259,2.338903444925967,230.4314758224488,3.9640671729719794,0.04023569407647242,9.601311492602033,5813.006333333334,5815.345236778259,2.338903444925967,230.4314758224488,3.9640671729719794
2019-02-06,338.17995833333333,248.13006944444447,35.01895833333334,24.328958333333333,36.830000000000005,874.9542847222223,-8.074888909619343,1.049432221288991,239.34340710110135,715.0,-8.7866623433431,10.52134842766656,5955.121666666667,5744.241770426433,-210.8798962402344,252.5123622639974,4.240255302883496,-3.5411517689154586,10.52134842766656,5955.121666666667,5744.241770426433,-210.8798962402344,252.5123622639974,4.240255302883496
2019-02-07,2.1838125,235.14836805555555,44.84789583333333,24.785069444444446,35.76020833333334,874.5560645833334,-7.943083866564779,1.02524569929415,242.3394112586975,715.0,7.191043203141953,8.805367060767276,5643.560833333333,5816.14587020874,172.58503687540687,211.32880945841464,3.7446005403222458,3.058087650194968,8.805367060767276,5643.560833333333,5816.14587020874,172.58503687540687,211.32880945841464,3.7446005403222458
2019-02-08,67.72734722222222,212.9043472222222,73.50819444444444,24.274652777777778,35.165625000000006,876.7983722222222,-7.808038588684795,1.0043033920349602,230.7556727859709,715.0,17.851325563748677,34.50830338361528,5109.704333333333,5538.136146863301,428.4318135299682,828.1992812067666,16.208360155087252,8.38466935816772,34.50830338361528,5109.704333333333,5538.136146863301,428.4318135299682,828.1992812067666,16.208360155087252
2019-02-09,244.47609027777779,234.262125,66.67814583333333,22.26451388888889,40.54756944444445,879.1720465277778,-7.669794155945919,0.9866066703874026,224.84872384203805,715.0,-9.413401157961951,25.05285678296619,5622.291,5396.369372208913,-225.92162779108685,601.2685627911886,10.694369302321572,-4.018319716839396,25.05285678296619,5622.291,5396.369372208913,-225.92162779108685,601.2685627911886,10.694369302321572
2019-02-10,350.1945,256.44441666666665,36.13234027777778,21.465,44.177083333333336,877.6766979166666,-7.528393339488777,0.9721533307672675,234.85079398420123,715.0,-21.593622682465448,22.249775216738385,6154.666,5636.41905562083,-518.2469443791707,533.9946052017212,8.676256440263716,-8.420391039565278,22.249775216738385,6154.666,5636.41905562083,-518.2469443791707,533.9946052017212,8.676256440263716
2019-02-11,318.49861111111113,252.21226388888888,45.81170138888889,22.797430555555554,39.89326388888889,874.60355,-7.383880646099389,0.9609376046098556,246.21475737624698,715.0,-5.997506512641907,11.70089899052514,6053.094333333333,5909.154177029927,-143.94015630340576,280.82157577260335,4.639306118627095,-2.3779599057419682,11.70089899052514,6053.094333333333,5909.154177029927,-143.94015630340576,280.82157577260335,4.639306118627095
2019-02-12,241.50272916666665,235.47394444444444,0.0,23.18027777777778,47.18208333333334,875.1421145833333,-7.236302381617254,0.9529501719924198,244.79428033034006,715.0,9.320335885895622,14.481561183611554,5651.374666666667,5875.062727928162,223.6880612614949,347.5574684066773,6.149963308160491,3.9581177050756784,14.481561183611554,5651.374666666667,5875.062727928162,223.6880612614949,347.5574684066773,6.149963308160491
2019-02-13,202.7284791666667,233.73168055555556,0.0,22.998125,53.56583333333333,877.7265013888889,-7.085706712869956,0.9481781793804382,230.12305920653873,715.0,-3.608621349016827,21.611043815930685,5609.560333333334,5522.953420956929,-86.60691237640384,518.6650515823364,9.246090972590242,-1.5439162292589153,21.611043815930685,5609.560333333334,5522.953420956929,-86.60691237640384,518.6650515823364,9.246090972590242
2019-02-14,275.9256805555556,250.52681944444444,0.0,24.451597222222222,46.358333333333334,876.1230673611111,-6.932143718977029,0.9466052614759671,231.33062083191342,715.0,-19.196198612531028,24.049629017829897,6012.643666666667,5551.934899965922,-460.70876670074466,577.1910964279175,9.599622535887029,-7.662332781416194,24.049629017829897,6012.643666666667,5551.934899965922,-460.70876670074466,577.1910964279175,9.599622535887029
2019-02-15,336.8932638888889,263.00251388888887,0.0,25.074930555555554,39.263263888888886,875.1132951388888,-6.775665429012236,0.9482115671388208,241.17451718118457,715.0,-21.82799670770433,22.231350562625458,6312.060333333334,5788.18841234843,-523.8719209849039,533.552413503011,8.452904207606766,-8.299539188787389,22.231350562625458,6312.060333333334,5788.18841234843,-523.8719209849039,533.552413503011,8.452904207606766
2019-02-16,333.63543055555556,265.69363888888887,0.0,26.004791666666666,35.65215277777778,873.77386875,-6.616325845992815,0.9529737893489398,254.19858453008862,715.0,-11.495054358800251,12.83344951057434,6376.647333333333,6100.766028722127,-275.881304611206,308.00278825378416,4.830168145629258,-4.326431903628449,12.83344951057434,6376.647333333333,6100.766028722127,-275.881304611206,308.00278825378416,4.830168145629258
2019-02-17,0.15078472222222222,269.78349305555554,0.0,25.399722222222223,36.193125,874.2040055555556,-6.454180958398011,0.9608651991720267,257.4053132732709,715.0,-12.378179782284628,14.57109544218911,6474.8038333333325,6177.727518558502,-297.0763147748311,349.7062906125386,5.401032982840258,-4.5881901972911425,14.57109544218911,6474.8038333333325,6177.727518558502,-297.0763147748311,349.7062906125386,5.401032982840258
2019-02-18,380.1773402777778,277.61881944444445,0.0,25.19423611111111,29.649166666666662,874.95583125,-6.289288740778243,0.9718556836865382,249.4359798497624,715.0,-28.182839594682054,36.331434147357946,6662.8516666666665,5986.463516394298,-676.3881502723693,871.9544195365906,13.08680521733448,-10.15163152522585,36.331434147357946,6662.8516666666665,5986.463516394298,-676.3881502723693,871.9544195365906,13.08680521733448
2019-02-19,398.5818263888889,283.79977777777776,0.0,24.4475,27.536458333333332,874.6215402777777,-6.1217091449874355,0.9859117878250682,268.33052663008374,715.0,-15.46925114769406,16.138930624537995,6811.194666666666,6439.932639122009,-371.2620275446574,387.3343349889119,5.686731240915622,-5.450762248237863,16.138930624537995,6811.194666666666,6439.932639122009,-371.2620275446574,387.3343349889119,5.686731240915622
2019-02-20,397.33652777777775,283.2726666666667,0.0,23.92861111111111,28.550069444444446,873.0353256944444,-5.95150408339624,1.0029967600790082,272.1082854270935,715.0,-11.16438123957316,12.415492113537258,6798.544000000001,6530.598850250244,-267.94514974975584,297.97181072489417,4.382876844290397,-3.941213732672111,12.415492113537258,6798.544000000001,6530.598850250244,-267.94514974975584,297.97181072489417,4.382876844290397
2019-02-21,388.31948611111113,284.1205972222222,0.0,24.031041666666667,29.47729166666667,873.6601944444444,-5.778737405236298,1.0230706020099607,270.4094311528736,715.0,-13.711166069348653,15.308948482831319,6818.894333333334,6489.826347668965,-329.06798566436765,367.41476358795165,5.388186788463481,-4.825826146854321,15.308948482831319,6818.894333333334,6489.826347668965,-329.06798566436765,367.41476358795165,5.388186788463481
2019-02-22,230.04224305555556,247.40206944444446,0.0,24.078055555555554,28.45152777777778,874.9646951388889,-5.603474867032526,1.0460901215080523,272.12664341926575,715.0,24.7245739748213,37.952329983393355,5937.649666666667,6531.039442062378,593.3897753957112,910.8559196014404,15.340344593162653,9.993681148400153,37.952329983393355,5937.649666666667,6531.039442062378,593.3897753957112,910.8559196014404,15.340344593162653
2019-02-23,273.7700972222222,255.24563888888892,49.294354166666665,25.12152777777778,38.10875,876.0673770833333,-5.425784097914759,1.072008989731973,252.0230812629064,715.0,-3.2225576259824944,40.55408810011546,6125.895333333334,6048.553950309753,-77.34138302357987,973.2981144027709,15.888258963660128,-1.2625319045648054,40.55408810011546,6125.895333333334,6048.553950309753,-77.34138302357987,973.2981144027709,15.888258963660128
2019-02-24,283.2469791666667,266.81390277777774,53.90833333333333,26.42923611111111,34.28819444444444,876.4274409722223,-5.245734560464866,1.100777801661677,254.6823755900065,715.0,-12.131527187771267,21.507013838873966,6403.533666666666,6112.377014160156,-291.1566525065104,516.1683321329753,8.060679602886582,-4.54681223934395,21.507013838873966,6403.533666666666,6112.377014160156,-291.1566525065104,516.1683321329753,8.060679602886582
2019-02-25,259.28825,261.15172916666666,56.597125,24.851597222222225,43.480069444444446,878.0166395833334,-5.063397507646157,1.132344140190244,260.6846381094721,715.0,-0.4670910571946053,19.271397430472906,6267.641500000001,6256.43131462733,-11.210185372670528,462.51353833134976,7.379387259647026,-0.1788581138961207,19.271397430472906,6267.641500000001,6256.43131462733,-11.210185372670528,462.51353833134976,7.379387259647026
2019-02-26,261.9947152777778,251.84186805555555,49.077777777777776,25.60326388888889,35.33701388888889,876.7793694444445,-4.878845936274626,1.1666526436770228,250.76849583784738,715.0,-1.0733722177081662,33.110670705477396,6044.204833333333,6018.443900108337,-25.76093322499599,794.6560969314575,13.147405140027505,-0.42620880554752855,33.110670705477396,6044.204833333333,6018.443900108337,-25.76093322499599,794.6560969314575,13.147405140027505
2019-02-27,337.19125,276.91861805555556,34.99919444444444,26.168819444444445,31.879097222222224,875.8044118055556,-4.692154537421359,1.203645076881303,252.48307920826807,715.0,-24.435538847287496,25.087152913305495,6646.046833333334,6059.593900998433,-586.4529323348999,602.0916699193318,9.059395532687692,-8.824086664474551,25.087152913305495,6646.046833333334,6059.593900998433,-586.4529323348999,602.0916699193318,9.059395532687692
2019-02-28,314.2526736111111,271.8874375,41.47148611111111,25.615347222222223,32.5225,874.9535354166667,-4.503399644078964,1.2432604051895355,267.5570473273595,715.0,-4.330390172640483,12.506338037808737,6525.2985,6421.369135856628,-103.92936414337159,300.1521129074097,4.599821953086279,-1.592714327832996,12.506338037808737,6525.2985,6421.369135856628,-103.92936414337159,300.1521129074097,4.599821953086279
2019-03-01,272.39007638888893,258.7220347222222,52.89897222222223,25.397638888888892,41.42645833333333,875.2761416666667,-4.312659176379167,-1.2145651279522443,265.7616497543123,715.0,7.039615032090081,15.12592087925805,6209.328833333333,6378.279594103496,168.95076077016196,363.0221011021932,5.846398392583007,2.720918239394719,15.12592087925805,6209.328833333333,6378.279594103496,168.95076077016196,363.0221011021932,5.846398392583007
2019-03-02,283.33456944444447,271.09429166666666,52.56888194444444,26.022222222222222,43.50361111111111,875.9972986111111,-4.120012584611205,-1.1698979204947622,251.74519477950201,715.0,-19.349096887164645,22.611228254318238,6506.263,6041.884674708049,-464.3783252919515,542.6694781036377,8.340724592652307,-7.137404763563223,22.611228254318238,6506.263,6041.884674708049,-464.3783252919515,542.6694781036377,8.340724592652307
2019-03-03,269.16443055555555,265.76268055555556,50.14442361111111,26.677569444444444,37.900416666666665,874.4898326388889,-3.925540790259904,-1.1228069282272086,258.1017175912857,715.0,-7.6609629642698485,28.911674157142638,6378.3043333333335,6194.441222190857,-183.86311114247636,693.8801797714233,10.878756225932513,-2.8826330876311226,28.911674157142638,6378.3043333333335,6194.441222190857,-183.86311114247636,693.8801797714233,10.878756225932513
2019-03-04,220.79678472222224,244.47672916666664,60.13081944444444,26.86236111111111,38.62611111111111,874.6063708333334,-3.729326125256288,-1.073363578305035,259.32602492305966,715.0,14.84929575639301,28.826728927135466,5867.4415,6223.824598153432,356.38309815343223,691.8414942512512,11.791195434181171,6.073909695621716,28.826728927135466,5867.4415,6223.824598153432,356.38309815343223,691.8414942512512,11.791195434181171
2019-03-05,274.96655555555554,272.7172986111111,58.91025694444444,26.588472222222222,36.41569444444444,876.1731930555557,-3.5314522696131823,-1.021641679967479,246.5284973250495,715.0,-26.188801286061604,29.489482694096036,6545.215166666666,5916.683935801188,-628.5312308654785,707.7475846583048,10.813205779127122,-9.602911666929593,29.489482694096036,6545.215166666666,5916.683935801188,-628.5312308654785,707.7475846583048,10.813205779127122
2019-03-06,354.94025,289.4381319444444,36.287173611111115,25.018472222222222,35.646458333333335,879.4467993055555,-3.3320041875988675,-0.9677173325522759,263.0685464143753,715.0,-26.369585530069138,27.304233847618104,6946.515166666667,6313.645113945007,-632.8700527216594,655.3016123428345,9.43353028994084,-9.110612120427376,27.304233847618104,6946.515166666667,6313.645113945007,-632.8700527216594,655.3016123428345,9.43353028994084
2019-03-07,326.0788541666667,283.84123611111113,40.675888888888885,25.76673611111111,35.56451388888889,877.6938631944445,-3.1310680625876564,-0.9116688309176101,278.0372342401081,715.0,-5.804001871003042,16.059284126175772,6812.189666666666,6672.893621762593,-139.296044904073,385.42281902821856,5.657840399162187,-2.04480573384025,16.059284126175772,6812.189666666666,6672.893621762593,-139.296044904073,385.42281902821856,5.657840399162187
2019-03-08,364.58546527777776,292.639375,34.6761875,26.57534722222222,30.383263888888887,875.0589784722222,-2.9287312307123874,-0.8535765683849976,273.2790235347218,715.0,-19.3603514652782,19.82040175093545,7023.345,6558.6965648333235,-464.6484351666768,475.68964202245076,6.772978431537262,-6.615771191172821,19.82040175093545,7023.345,6558.6965648333235,-464.6484351666768,475.68964202245076,6.772978431537262
2019-03-09,209.79004166666667,270.4360347222222,89.91469444444445,27.50888888888889,32.60409722222222,873.3278909722222,-2.725082113433159,-0.7935229373191155,281.40772117508783,715.0,10.971686452865603,22.733466123580932,6490.4648333333325,6753.785308202107,263.32047486877445,545.6031869659424,8.406226687553515,4.057035692057513,22.733466123580932,6490.4648333333325,6753.785308202107,263.32047486877445,545.6031869659424,8.406226687553515
2019-03-10,317.0585625,284.6904236111111,51.10290972222222,28.058263888888888,32.106458333333336,873.6434708333333,-2.5202101491265276,-0.7315922274639031,269.4963120950593,715.0,-15.194111516051821,19.366457778771718,6832.570166666667,6467.911490281423,-364.6586763852437,464.7949866905212,6.802637592484115,-5.337064493889359,19.366457778771718,6832.570166666667,6467.911490281423,-364.6586763852437,464.7949866905212,6.802637592484115
