tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily
2019-01-14,147.9766736111111,188.46038194444444,80.219375,20.389930555555555,46.50590277777778,880.0017319444445,-10.157970945243026,-0.054670663478921355,213.79326289229923,715.0,25.332880947854783,27.821942453914218,4523.049166666667,5131.038309415181,607.9891427485148,667.7266188939412,14.762753936323737,13.442019318056234,27.821942453914218
2019-01-15,297.2796319444444,224.8099722222222,40.44940972222222,19.76861111111111,45.65506944444444,879.4531131944445,-10.101592108560341,-0.14506641060284745,197.22689595487384,715.0,-27.583076267348396,32.048522353596155,5395.439333333333,4733.445502916972,-661.9938304163614,769.1645364863078,14.25582772721334,-12.269507439858062,32.048522353596155
2019-01-16,138.79244444444444,177.99314583333333,83.47752083333333,20.435416666666665,47.76027777777777,879.3464375,-10.042629861450813,-0.23319627300014723,227.79881060123444,715.0,49.805664767901106,52.77675360118018,4271.8355,5467.1714544296265,1195.3359544296266,1266.6420864283243,29.651003331666782,27.9817880260049,52.77675360118018
2019-01-17,107.0845486111111,178.1771597222222,95.96685416666668,21.134722222222223,47.61604166666667,878.27830625,-9.981039085793677,-0.3189834559463629,198.4439066251119,715.0,20.266746902889672,33.503978856828475,4276.251833333333,4762.653759002686,486.4019256693521,804.0954925638835,18.8037450529917,11.374492069850865,33.503978856828475
2019-01-18,294.2510555555556,223.92452083333333,36.1706875,21.939791666666665,45.21270833333333,877.5253479166666,-9.916770577226222,-0.4023538448935599,198.17940692106882,715.0,-25.745113912264504,37.458142652405634,5374.1885,4756.305766105652,-617.8827338943481,898.9954236577352,16.728021796364885,-11.49722853774757,37.458142652405634
2019-01-19,219.56199305555555,212.12593055555556,59.34755555555556,22.140416666666667,35.977291666666666,876.3797604166667,-9.84977069199885,-0.4832360851440838,224.2472877767351,715.0,12.121357221179537,21.901777948379518,5091.022333333333,5381.934906641643,290.9125733083089,525.6426707611084,10.324894222511597,5.714227011018328,21.901777948379518
2019-01-20,254.15593055555553,220.7393888888889,51.38968055555555,21.22701388888889,45.76090277777777,878.6844291666666,-9.779981066393606,-0.5615616582843397,218.31079947948456,715.0,-2.4285894094043305,13.620820076518589,5297.745333333333,5239.459187507629,-58.28614582570393,326.8996818364461,6.170543528764931,-1.1002066380761715,13.620820076518589
2019-01-21,372.96105555555556,248.3011111111111,27.01123611111111,19.741458333333334,36.850902777777776,878.2860506944445,-9.70733846917447,-0.6372649552903101,222.97753200266095,715.0,-25.323579108450147,25.795633737246195,5959.2266666666665,5351.460768063863,-607.7658986028035,619.0952096939087,10.38885151251016,-10.19873773223601,25.795633737246195
2019-01-22,361.1713888888889,242.88113194444446,26.034625,20.18826388888889,27.817430555555557,876.2134965277778,-9.631774795732921,-0.7102833462207533,242.81982458962335,715.0,-0.06130735482109742,9.089797440846759,5829.147166666667,5827.67579015096,-1.471376515706338,218.15513858032224,3.7424880920457504,-0.025241711585534194,9.089797440846759
2019-01-23,336.0284513888889,237.30233333333334,30.272319444444445,21.903194444444445,43.70263888888889,876.0072006944445,-9.553216951465286,-0.7805572464176868,240.49207712544336,715.0,3.1897437921100202,11.997148060162862,5695.256,5771.80985101064,76.55385101064049,287.9315534439087,5.0556384725095525,1.3441687434355978,11.997148060162862
2019-01-24,329.4145694444444,237.30111805555555,31.56989583333333,22.496458333333333,43.39409722222222,875.4245173611112,-9.471585325805217,-0.8480301791382746,232.69503892792596,715.0,-4.606079127629599,10.157261631647746,5695.226833333333,5584.680934270223,-110.54589906311037,243.7742791595459,4.280326074683638,-1.9410271495439186,10.157261631647746
2019-01-25,358.43775,243.26404166666666,26.983270833333332,22.700000000000003,38.89145833333333,876.0002506944444,-9.386784686825628,-0.9126488345459737,232.68643963336945,715.0,-10.577602033297222,12.250422519365948,5838.3369999999995,5584.474551200867,-253.86244879913332,294.01014046478275,5.035854224666764,-4.348197933746088,12.250422519365948
2019-01-26,343.9542916666667,241.44947222222223,33.14169444444445,22.109861111111112,43.64923611111111,875.2058069444444,-9.298649224621691,-0.9743631249937265,237.3583606481552,715.0,-4.09111157406701,9.38996223778195,5794.787333333334,5696.600655555725,-98.18667777760822,225.35909370676677,3.888996795627589,-1.6943965693582812,9.38996223778195
2019-01-27,355.8466041666667,246.91871527777778,29.08663194444445,21.186111111111114,37.220416666666665,874.7962729166667,-9.206571917740579,-1.0331262365357112,235.8543582227495,715.0,-11.064357055028278,13.272825388378568,5926.049166666667,5660.504597345988,-265.5445693206787,318.5478093210856,5.375382491135574,-4.480971417084014,13.272825388378568
2019-01-28,332.48063194444444,240.98153472222222,35.901763888888894,20.495,42.95729166666667,875.0921840277778,-9.109557987529236,-1.0888946766090726,242.0371803575092,715.0,1.055645635286968,14.279937659263611,5783.556833333333,5808.89232858022,25.335495246887234,342.7185038223267,5.925739362447002,0.43806079851877605,14.279937659263611
2019-01-29,338.83665972222224,242.90540972222223,33.22629861111111,20.790902777777777,40.088680555555555,875.2035590277778,-9.008457298287361,-1.1416283178315108,240.22083568572998,715.0,-2.6845740364922417,9.720712349785698,5829.729833333334,5765.3000564575195,-64.4297768758138,233.29709639485677,4.0018509101555,-1.1051931859246042,9.720712349785698
2019-01-30,348.9294305555556,250.53530555555557,28.471569444444444,20.385416666666668,39.054722222222225,876.0063944444445,-8.903783614217822,-1.1912904378648137,241.07890905274286,715.0,-9.456396502812703,15.463407940970525,6012.847333333334,5785.893817265828,-226.9535160675049,371.1217905832926,6.1721472375643085,-3.774476607934913,15.463407940970525
2019-01-31,373.6778194444444,254.18409722222225,26.045076388888887,20.490972222222222,34.232777777777784,876.5427368055556,-8.795624346520988,-1.2378477552998006,245.22016758388943,715.0,-8.96392963833279,13.326146795484755,6100.418333333334,5885.284022013347,-215.13431131998695,319.82752309163413,5.242714607686207,-3.5265501407414996,13.326146795484755
2019-02-01,308.2903263888889,235.03493055555555,37.95611111111111,20.88875,36.64,877.1244180555556,-8.684005894766424,1.218729538478013,249.50641985734305,715.0,14.47148930178748,27.030626379119028,5640.838333333333,5988.154076576233,347.31574324289954,648.7350330988567,11.500684734488757,6.157165348819007,27.030626379119028
2019-02-02,355.2730555555556,248.33456249999998,27.268368055555555,21.738263888888888,37.81993055555555,876.1646520833333,-8.568949112548287,1.1784677514772293,240.27418412102594,715.0,-8.060378378974065,15.416714094797767,5960.0295,5766.580418904622,-193.44908109537755,370.0011382751464,6.208042062126478,-3.2457738857731755,15.416714094797767
2019-02-03,351.36907638888886,247.06010416666666,29.56452777777778,22.444374999999997,38.12798611111111,874.7786361111112,-8.450478401787413,1.1413896673747694,242.99935497177972,715.0,-4.06074919488695,10.599803692499798,5929.4425,5831.984519322713,-97.4579806772868,254.3952886199951,4.2903744933861,-1.6436280590845902,10.599803692499798
2019-02-04,346.96218055555556,247.54924305555556,30.998881944444445,23.140763888888888,38.13798611111111,874.5285833333332,-8.328622626154319,1.107514525901388,242.85576672024197,715.0,-4.693476335313586,8.743988601260716,5941.181833333333,5828.538401285808,-112.64343204752606,209.85572643025716,3.532221910005344,-1.8959768478307426,8.743988601260716
2019-02-05,316.2850902777778,242.20859722222224,37.67477083333333,23.535625,37.42854166666667,874.8218041666667,-8.203414342101247,1.0768580073594192,242.28547529379526,715.0,0.07687807157304648,9.710874910036726,5813.006333333334,5814.851407051086,1.8450737177531156,233.0609978408814,4.009302320977139,0.03174043880139901,9.710874910036726
2019-02-06,338.17995833333333,248.13006944444447,35.01895833333334,24.328958333333333,36.830000000000005,874.9542847222223,-8.074888909619341,1.0494322212889964,239.34362493620978,715.0,-8.78644450823466,12.581922093497381,5955.121666666667,5744.246998469035,-210.87466819763185,301.96613024393713,5.070696236722907,-3.5410639782220823,12.581922093497381
2019-02-07,2.1838125,235.14836805555555,44.84789583333333,24.785069444444446,35.76020833333334,874.5560645833334,-7.943083866564777,1.0252456992941459,242.0621358421114,715.0,6.913767786555819,9.649896517329745,5643.560833333333,5809.491260210673,165.93042687733964,231.5975164159139,4.103748028159774,2.9401725573202317,9.649896517329745
2019-02-08,67.72734722222222,212.9043472222222,73.50819444444444,24.274652777777778,35.165625000000006,876.7983722222222,-7.808038588684793,1.004303392034963,221.41763971911536,715.0,8.513292496893142,38.41113148996565,5109.704333333333,5314.023353258769,204.3190199254354,921.8671557591756,18.041497034287158,3.9986466260396556,38.41113148996565
2019-02-09,244.47609027777779,234.262125,66.67814583333333,22.26451388888889,40.54756944444445,879.1720465277778,-7.669794155945924,0.9866066703874079,223.3115025361379,715.0,-10.950622463862102,27.560476019541422,5622.291,5359.47606086731,-262.8149391326904,661.4514244689941,11.764802363822756,-4.6745168318874,27.560476019541422
2019-02-10,350.1945,256.44441666666665,36.13234027777778,21.465,44.177083333333336,877.6766979166666,-7.528393339488777,0.9721533307672635,239.40077596240573,715.0,-17.043640704260934,20.70046899837918,6154.666,5745.618623097737,-409.0473769022624,496.81125596110024,8.072107502845812,-6.646134443400542,20.70046899837918
2019-02-11,318.49861111111113,252.21226388888888,45.81170138888889,22.797430555555554,39.89326388888889,874.60355,-7.3838806460993816,0.9609376046098641,250.85924484994678,715.0,-1.3530190389421253,13.570101078245377,6053.094333333333,6020.621876398723,-32.47245693461101,325.68242587788905,5.380428718654074,-0.5364604472755506,13.570101078245377
2019-02-12,241.50272916666665,235.47394444444444,0.0,23.18027777777778,47.18208333333334,875.1421145833333,-7.23630238161725,0.9529501719923932,247.39249348640442,715.0,11.918549041959972,14.869823172039455,5651.374666666667,5937.419843673706,286.04517700703934,356.87575612894693,6.314848637339451,5.061515009688015,14.869823172039455
2019-02-13,202.7284791666667,233.73168055555556,0.0,22.998125,53.56583333333333,877.7265013888889,-7.085706712869959,0.9481781793804289,235.13123887115054,715.0,1.3995583155949898,19.609176608509486,5609.560333333334,5643.149732907613,33.58939957427975,470.6202386042277,8.389610069931702,0.5987884536098773,19.609176608509486
2019-02-14,275.9256805555556,250.52681944444444,0.0,24.451597222222222,46.358333333333334,876.1230673611111,-6.932143718977027,0.9466052614759748,236.33077074421777,715.0,-14.196048700226678,23.10189978949229,6012.643666666667,5671.938497861226,-340.7051688054403,554.4455949478149,9.221328016186806,-5.666478635583653,23.10189978949229
2019-02-15,336.8932638888889,263.00251388888887,0.0,25.074930555555554,39.263263888888886,875.1132951388888,-6.775665429012233,0.9482115671388431,245.33846151828766,715.0,-17.664052370601226,18.48904044818878,6312.060333333334,5888.123076438904,-423.9372568944295,443.73697075653075,7.029986206139411,-6.716305524769162,18.48904044818878
2019-02-16,333.63543055555556,265.69363888888887,0.0,26.004791666666666,35.65215277777778,873.77386875,-6.616325845992815,0.9529737893489588,253.64212420251636,715.0,-12.051514686372544,14.004603715048896,6376.647333333333,6087.410980860393,-289.23635247294106,336.1104891611735,5.270959355148701,-4.53586873090793,14.004603715048896
2019-02-17,0.15078472222222222,269.78349305555554,0.0,25.399722222222223,36.193125,874.2040055555556,-6.454180958398008,0.9608651991720291,255.5987747642729,715.0,-14.184718291282651,17.616326861593457,6474.8038333333325,6134.370594342549,-340.43323899078365,422.79184467824297,6.529801605751243,-5.257815491462128,17.616326861593457
2019-02-18,380.1773402777778,277.61881944444445,0.0,25.19423611111111,29.649166666666662,874.95583125,-6.289288740778239,0.9718556836865226,237.876919998063,715.0,-39.74189944638146,46.54600416766273,6662.8516666666665,5709.046079953511,-953.8055867131551,1117.1041000239054,16.76615593309129,-14.31527571722651,46.54600416766273
2019-02-19,398.5818263888889,283.79977777777776,0.0,24.4475,27.536458333333332,874.6215402777777,-6.121709144987435,0.985911787825089,264.9853204753664,715.0,-18.814457302411398,19.96593748060862,6811.194666666666,6359.647691408793,-451.54697525787356,479.1824995346069,7.03521956110989,-6.629482746509965,19.96593748060862
2019-02-20,397.33652777777775,283.2726666666667,0.0,23.92861111111111,28.550069444444446,873.0353256944444,-5.951504083396237,1.002996760079031,268.967874540223,715.0,-14.304792126443651,16.98681923135122,6798.544000000001,6455.228988965352,-343.3150110346476,407.6836615524292,5.99663194872945,-5.049831420295987,16.98681923135122
2019-02-21,388.31948611111113,284.1205972222222,0.0,24.031041666666667,29.47729166666667,873.6601944444444,-5.778737405236299,1.0230706020099771,268.4882766273287,715.0,-15.632320594893562,19.492368871794806,6818.894333333334,6443.718639055888,-375.1756942774455,467.8168529230754,6.860596895250446,-5.502001877979613,19.492368871794806
2019-02-22,230.04224305555556,247.40206944444446,0.0,24.078055555555554,28.45152777777778,874.9646951388889,-5.6034748670325225,1.046090121508055,270.0805619955063,715.0,22.67849255106184,35.715294970088536,5937.649666666667,6481.933487892151,544.2838212254842,857.1670792821247,14.436134285492951,9.166654346096497,35.715294970088536
2019-02-23,273.7700972222222,255.24563888888892,49.294354166666665,25.12152777777778,38.10875,876.0673770833333,-5.425784097914754,1.0720089897319849,249.44357936912112,715.0,-5.802059519767759,44.17370788711972,6125.895333333334,5986.645904858907,-139.24942847442622,1060.1689892908732,17.30635166947906,-2.273127778019924,44.17370788711972
2019-02-24,283.2469791666667,266.81390277777774,53.90833333333333,26.42923611111111,34.28819444444444,876.4274409722223,-5.245734560464865,1.1007778016617138,251.73224941889444,715.0,-15.081653358883326,25.032114663441973,6403.533666666666,6041.573986053467,-361.95968061319985,600.7707519226074,9.381862939987261,-5.652499064654977,25.032114663441973
2019-02-25,259.28825,261.15172916666666,56.597125,24.851597222222225,43.480069444444446,878.0166395833334,-5.063397507646153,1.132344140190244,259.4827658600277,715.0,-1.668963306638931,19.582201928668553,6267.641500000001,6227.586380640666,-40.05511935933435,469.9728462880453,7.498400256109818,-0.6390780225597514,19.582201928668553
2019-02-26,261.9947152777778,251.84186805555555,49.077777777777776,25.60326388888889,35.33701388888889,876.7793694444445,-4.878845936274628,1.1666526436770368,254.6266892221239,715.0,2.78482116656833,29.793531883663604,6044.204833333333,6111.040541330974,66.83570799763991,715.0447652079265,11.830253688036988,1.1057816510295289,29.793531883663604
2019-02-27,337.19125,276.91861805555556,34.99919444444444,26.168819444444445,31.879097222222224,875.8044118055556,-4.692154537421358,1.2036450768813092,252.45035562250348,715.0,-24.46826243305206,26.325297891722784,6646.046833333334,6058.8085349400835,-587.2382983932495,631.8071494013468,9.506510640769335,-8.835903705161211,26.325297891722784
2019-02-28,314.2526736111111,271.8874375,41.47148611111111,25.615347222222223,32.5225,874.9535354166667,-4.503399644078964,1.2432604051895266,265.77767892678577,715.0,-6.109758573214213,13.169229504161411,6525.2985,6378.664294242859,-146.63420575714113,316.06150809987383,4.843632947977381,-2.247164719853676,13.169229504161411
2019-03-01,272.39007638888893,258.7220347222222,52.89897222222223,25.397638888888892,41.42645833333333,875.2761416666667,-4.312659176379167,-1.2145651279522545,265.16211224926843,715.0,6.440077527046204,16.452519238471986,6209.328833333333,6363.890693982442,154.5618606491089,394.86046172332766,6.359148827867053,2.4891878783964474,16.452519238471986
2019-03-02,283.33456944444447,271.09429166666666,52.56888194444444,26.022222222222222,43.50361111111111,875.9972986111111,-4.120012584611204,-1.1698979204947733,251.93651735782623,715.0,-19.157774308840434,24.543954573419356,6506.263,6046.47641658783,-459.7865834121704,589.0549097620645,9.053659677791453,-7.066830581735943,24.543954573419356
2019-03-03,269.16443055555555,265.76268055555556,50.14442361111111,26.677569444444444,37.900416666666665,874.4898326388889,-3.9255407902599067,-1.1228069282272037,259.3436183399624,715.0,-6.419062215593126,27.962133261786565,6378.3043333333335,6224.246840159099,-154.05749317423502,671.0911982828776,10.521467198981425,-2.4153361947488605,27.962133261786565
2019-03-04,220.79678472222224,244.47672916666664,60.13081944444444,26.86236111111111,38.62611111111111,874.6063708333334,-3.7293261252562835,-1.0733635783050186,259.38910517427655,715.0,14.912376007609899,30.176638609674242,5867.4415,6225.338524182637,357.89702418263755,724.2393266321818,12.343358287120235,6.099711845148137,30.176638609674242
2019-03-05,274.96655555555554,272.7172986111111,58.91025694444444,26.588472222222222,36.41569444444444,876.1731930555557,-3.531452269613184,-1.0216416799674577,247.01621928479938,715.0,-25.701079326311746,28.898865623368156,6545.215166666666,5928.389262835185,-616.8259038314819,693.5727749608358,10.596638266271958,-9.424073741270416,28.898865623368156
2019-03-06,354.94025,289.4381319444444,36.287173611111115,25.018472222222222,35.646458333333335,879.4467993055555,-3.332004187598869,-0.9677173325522733,263.4708254337311,715.0,-25.967306510713364,27.05318945291307,6946.515166666667,6323.299810409546,-623.2153562571208,649.2765468699137,9.346795210143814,-8.971625934794798,27.05318945291307
2019-03-07,326.0788541666667,283.84123611111113,40.675888888888885,25.76673611111111,35.56451388888889,877.6938631944445,-3.1310680625876532,-0.91166883091762,277.2918778260549,715.0,-6.5493582850562175,19.545821844948662,6812.189666666666,6655.005067825317,-157.1845988413492,469.09972427876784,6.886181202120099,-2.3074019740008596,19.545821844948662
2019-03-08,364.58546527777776,292.639375,34.6761875,26.57534722222222,30.383263888888887,875.0589784722222,-2.9287312307123865,-0.8535765683850074,272.73642455206976,715.0,-19.902950447930227,20.90255509906345,7023.345,6545.674189249675,-477.6708107503255,501.66132237752277,7.142769184448759,-6.80118676713625,20.90255509906345
2019-03-09,209.79004166666667,270.4360347222222,89.91469444444445,27.50888888888889,32.60409722222222,873.3278909722222,-2.725082113433157,-0.7935229373191304,277.5823205974367,715.0,7.146285875214472,24.531145913971798,6490.4648333333325,6661.975694338481,171.51086100514735,588.7475019353232,9.070960509818491,2.6425050502440497,24.531145913971798
2019-03-10,317.0585625,284.6904236111111,51.10290972222222,28.058263888888888,32.106458333333336,873.6434708333333,-2.5202101491265267,-0.7315922274639105,264.94646900229986,715.0,-19.743954608811272,22.93956186177995,6832.570166666667,6358.715256055196,-473.85491061147053,550.5494846827188,8.057721637000173,-6.935236654037101,22.93956186177995
2019-03-11,340.80932638888885,292.21362500000004,43.12539583333333,27.188958333333332,34.780277777777776,875.1282972222222,-2.314205723790964,-0.6678705221564323,270.829484489229,715.0,-21.38414051077101,23.390682533899945,7013.127,6499.907627741496,-513.2193722585042,561.3763808135986,8.004651574306278,-7.317982010856272,23.390682533899945
2019-03-12,400.83459027777775,311.1930347222222,30.453027777777777,25.987499999999997,20.862986111111113,875.2019604166667,-2.1071601009573264,-0.6024455925427894,276.73739229308234,715.0,-34.455642429139886,35.81821107419332,7468.632833333333,6641.6974150339765,-826.9354182993571,859.6370657806397,11.50996554475117,-11.072112349781783,35.81821107419332
2019-03-13,345.768375,296.4778541666667,42.87245138888889,25.45784722222222,34.812777777777775,873.6440138888888,-1.8991653508864748,-0.5354067899223656,290.56304897202386,715.0,-5.914805194642809,15.204111914528738,7115.4685,6973.513175328572,-141.9553246714274,364.8986859486897,5.128245398720966,-1.9950242864742835,15.204111914528738
2019-03-14,336.09697222222223,294.9947986111111,44.915868055555556,26.13423611111111,34.65263888888889,873.8621833333333,-1.690314279130539,-0.4668449363494026,281.6041935549842,715.0,-13.390605056126912,16.58866999880473,7079.875166666666,6758.500645319621,-321.3745213470459,398.1280799713135,5.623377116107536,-4.539268190209558,16.58866999880473
2019-03-15,307.1947847222222,289.22084722222223,56.40711111111111,26.39979166666667,33.214930555555554,874.5383527777778,-1.4807003545296031,-0.39685221362228457,280.4214007059733,715.0,-8.799446516248913,15.827367012023924,6941.300333333334,6730.113616943359,-211.18671638997395,379.8568082885742,5.472415686502364,-3.042466198672006,15.827367012023924
2019-03-16,102.27789583333333,225.33036805555557,116.26156250000001,25.97215277777778,38.893055555555556,876.2081430555555,-1.2704176367114555,-0.32552205079322366,276.92652635441885,715.0,51.5961582988633,66.57365423409144,5407.928833333333,6646.236632506053,1238.3077991727193,1597.7677016181945,29.544909906541132,22.898004713746438,66.57365423409144
2019-03-17,113.84836111111112,231.5464236111111,118.17124305555555,25.135486111111113,39.67777777777778,875.4346472222222,-1.059560703157904,-0.2529490103327825,243.0569089518653,715.0,11.51048534075419,45.33184223069085,5557.114166666666,5833.365814844768,276.25164817810054,1087.9642135365805,19.577863274116897,4.971135015277274,45.33184223069085
2019-03-18,290.21468055555556,292.0613125,63.31200694444445,25.65625,38.98631944444444,874.5837222222221,-0.8482245758987257,-0.17922867308470755,247.78641003370285,715.0,-44.27490246629715,64.15843186309603,7009.4715,5946.873840808868,-1062.5976591911315,1539.8023647143045,21.967453105620084,-15.15945473479893,64.15843186309603
2019-03-19,375.1211666666666,313.9386875,42.80056944444445,24.979375,32.948055555555555,875.1562993055555,-0.6365046478908494,-0.10445752214871026,278.75209261973697,715.0,-35.186594880263016,37.33439338699977,7534.5285,6690.050222873688,-844.4782771263123,896.0254412879945,11.892256314220518,-11.208110462735819,37.33439338699977
2019-03-20,313.29770833333333,296.3453402777778,53.41773611111111,24.390138888888888,31.74159722222222,875.7284520833333,-0.4244966091389038,-0.028732825829321722,293.3233078122139,715.0,-3.0220324655638797,40.97348708772659,7112.288166666666,7039.7593874931335,-72.52877917353311,983.3636901054382,13.826263321474974,-1.019767161761745,40.97348708772659
2019-03-21,329.55661805555553,303.8775069444444,42.58851388888889,25.537777777777777,34.95444444444444,876.1836291666666,-0.21229637261061107,0.04784748020932936,286.0782168706258,715.0,-17.79929007381863,29.08529501003689,7293.060166666666,6865.8772048950195,-427.1829617716471,698.0470802408854,9.57138792617327,-5.857389792615594,29.08529501003689
2019-03-22,365.1004027777778,314.65134027777776,42.583305555555555,25.18076388888889,37.62451388888889,876.692,3.7500866609560844e-15,0.12518491144278343,287.86599159902994,715.0,-26.785348678747813,31.20100066444609,7551.632166666666,6908.7837983767195,-642.8483682899475,748.8240159467063,9.916055223823772,-8.512707638588605,31.20100066444609
2019-03-23,345.25368055555555,313.4740833333333,52.17745138888889,24.659652777777776,35.38847222222222,876.8932854166667,0.21229637261059509,0.2031805534979936,293.4277484152052,715.0,-20.04633491812812,37.684867056952584,7523.378,7042.265961964925,-481.1120380350749,904.4368093668619,12.021685064433315,-6.394893863302826,37.684867056952584
2019-03-24,316.899875,301.81403472222223,51.30543055555555,25.67930555555556,29.772638888888892,877.2169340277778,0.42449660913889087,0.28173518153606536,297.2440312902133,715.0,-4.570003432008956,19.771374504460226,7243.536833333333,7133.856750965118,-109.68008236821494,474.51298810704543,6.550846624033579,-1.5141785690035945,19.771374504460226
2019-03-25,324.2568125,305.6895069444444,46.391215277777775,26.854305555555555,24.703819444444445,875.9087034722222,0.6365046478908449,0.36074937986378924,289.1979111697939,715.0,-16.491595774650573,18.671066286404926,7336.5481666666665,6940.749868075053,-395.79829859161373,448.10559087371826,6.107853185094174,-5.3948844824587745,18.671066286404926
2019-03-26,329.816375,311.54429166666665,50.50604166666667,24.70125,22.834305555555556,877.3439784722223,0.8482245758987144,0.4401236616316283,293.7311408254835,715.0,-17.813150841183134,20.790331532372367,7477.062999999999,7049.5473798116045,-427.5156201883952,498.9679567769368,6.673314866772379,-5.71769450368942,20.790331532372367
2019-03-27,309.11809027777775,307.20125,52.62513194444445,22.915069444444445,27.488472222222224,878.8541048611111,1.059560703157893,0.5197585884757113,301.3942034376992,715.0,-5.807046562300787,16.004197130733065,7372.830000000001,7233.460882504781,-139.3691174952189,384.1007311375936,5.209678388591539,-1.8903069444869727,16.004197130733065
2019-03-28,323.9100416666667,306.72406944444447,49.79716666666667,23.55576388888889,29.767708333333335,878.1386729166667,1.2704176367114384,0.5995548899614414,298.2842020326191,715.0,-8.439867411825391,17.76361703862084,7361.377666666667,7158.820848782857,-202.55681788380937,426.3268089269002,5.791399765527134,-2.751615622181899,17.76361703862084
