model,tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily,E_d,Ep_d,DeltaE_d,Delta_E_abs_d,porcentaje_absoluto_energia_daily,E_dmape,E_dmae,mae_de_día_promedio,me_dia_promedio
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_0.0001_Global_BS6.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,252.47478652121973,715,-5.397177215245396,40.82337983180141,6186.887393607306,6059.394876509275,-129.2583508177074,979.4777229419587,17.49587970112454,0.3802337482583959,40.82337983180141,6186.887393607306,6059.394876509275,-129.2583508177074,979.4777229419587,17.49587970112454,10.362296830729626,554.3108271470584,81.32639861518341,-10.856083218636304
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_0.0001_Global_BS12.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,254.3078569454235,715,-3.571770051462464,40.27261194837051,6186.887393607306,6103.388566690164,-85.41809712427055,966.2327029302954,17.32509022825482,1.1633833114537566,40.27261194837051,6186.887393607306,6103.388566690164,-85.41809712427055,966.2327029302954,17.32509022825482,10.175224783712917,539.5123414334147,80.13561803759431,-7.357494598399821
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_0.0001_Global_BS24.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,253.3320827797033,715,-4.546961033381104,41.00642506529043,6186.887393607306,6079.969986712884,-108.82054284208628,983.8373091702692,17.451540317487634,0.8081564755758339,41.00642506529043,6186.887393607306,6079.969986712884,-108.82054284208628,983.8373091702692,17.451540317487634,10.264828532086948,552.2499575018005,81.55140714784797,-9.417291752373368
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_1e-07_Global_BS6.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,238.3457120025176,715,-19.523602467195275,49.25349105098965,6186.887393607306,5720.297088060426,-468.1416193408144,1181.6504458392633,20.168311840807213,-5.337961597898085,49.25349105098965,6186.887393607306,5720.297088060426,-468.1416193408144,1181.6504458392633,20.168311840807213,12.153064523831413,710.173659912834,97.86223926923708,-39.54331488261103
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_1e-07_Global_BS12.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,240.48093081159303,715,-17.387399018877353,47.65624299388572,6186.887393607306,5771.5423394782365,-416.9197055746065,1143.364010039608,19.62081437371313,-4.431533740755628,47.65624299388572,6186.887393607306,5771.5423394782365,-416.9197055746065,1143.364010039608,19.62081437371313,11.629844195457338,675.2913985049728,94.65376627401209,-35.326143393130934
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_1e-07_Global_BS24.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,237.92668918971768,715,-19.93578307674045,49.544106196986434,6186.887393607306,5710.240540553227,-478.0693059450051,1188.656578563797,20.21851199695181,-5.404018846494849,49.544106196986434,6186.887393607306,5710.240540553227,-478.0693059450051,1188.656578563797,20.21851199695181,12.254097222667545,720.2652214525821,98.42536199877752,-40.39334004385489
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_1e-05_Global_BS6.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,247.72147089108668,715,-10.156235054294624,43.23431382478995,6186.887393607306,5945.315301386078,-243.40712060135456,1037.2727084770413,18.219491780882382,-1.5653592536422525,43.23431382478995,6186.887393607306,5945.315301386078,-243.40712060135456,1037.2727084770413,18.219491780882382,10.674309123100054,591.6637608657663,85.88146301806543,-20.79190635134737
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_1e-05_Global_BS12.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,248.73884233136533,715,-9.14025782746866,43.43823185362282,6186.887393607306,5969.732215952761,-219.03273676249185,1042.1730167453582,18.353800666814944,-1.0387502382683549,43.43823185362282,6186.887393607306,5969.732215952761,-219.03273676249185,1042.1730167453582,18.353800666814944,10.731237232604617,589.6399966229764,86.18130289528543,-18.886741313038684
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_1e-05_Global_BS24.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,245.82235487291257,715,-12.054104278957274,44.001111255579154,6186.887393607306,5899.736516949904,-288.9703202033335,1055.687576250489,18.422280087313776,-2.360981813423232,44.001111255579154,6186.887393607306,5899.736516949904,-288.9703202033335,1055.687576250489,18.422280087313776,10.794109628722255,606.5063275258242,87.44789480295395,-24.535110182552085
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_0.0001_Global_BS6.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,245.95516011745767,715,-11.92365632946098,43.59556265948634,6186.887393607306,5902.9238428189865,-285.8075636322821,1045.9214545215311,18.27105569178904,-2.376958415081245,43.59556265948634,6186.887393607306,5902.9238428189865,-285.8075636322821,1045.9214545215311,18.27105569178904,10.964254092601,614.0407277758496,86.5984863010307,-24.3299059341706
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_0.0001_Global_BS12.h5,,233.0045803201105,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.1524248166418284,253.7018950983449,715,-4.175465688481902,41.15495502323425,6186.887393607306,6088.845482360281,-99.91679685836164,987.4063277966784,17.56403288392566,0.8377030847775618,41.15495502323425,6186.887393607306,6088.845482360281,-99.91679685836164,987.4063277966784,17.56403288392566,10.092594322257652,537.940347410096,81.52806592827832,-9.067344076038768
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_0.0001_Global_BS24.h5,,233.00458032011053,257.889781594844,69.49838806839803,23.80157940708454,55.5500385585305,876.1502087942787,-4.904507336305512e-05,0.15242481664182844,252.26061549196695,715,-5.616855632982658,40.74095627176017,6186.887393607306,6054.2547718072055,-134.50237040859037,977.4658887583194,17.33377987830906,0.24087573054487804,40.74095627176017,6186.887393607306,6054.2547718072055,-134.50237040859037,977.4658887583194,17.33377987830906,10.156253351068864,549.1840277903851,81.02475122776274,-11.557547232006181
