model,tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,E_d,Ep_d,E_dmape,E_dmae,mae_Ig
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_1e-07_Global_BS12.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,245.48116049098823,715.0,-12.391066808556856,46.58702633947742,6186.887393607306,5891.547851783717,10.90964018850923,616.5364965057581,92.27635774951676
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_1e-07_Global_BS24.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,240.97126516541027,715.0,-16.89806394214191,47.49445158087989,6186.887393607306,5783.310363969846,11.575954917659551,668.8216999631838,94.35251422869328
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_1e-05_Global_BS6.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,254.1658009941175,715.0,-3.711984053132196,41.780623021092445,6186.887393607306,6099.979223858821,10.246135796194697,546.8110197661448,82.94645509761413
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_1e-05_Global_BS12.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,248.1109532788645,715.0,-9.769905223898691,44.20619042571966,6186.887393607306,5954.662878692749,10.705185574097532,591.6757141270155,87.70897845832809
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_1e-05_Global_BS24.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,249.54898710234525,715.0,-8.330682551956611,42.98652070016077,6186.887393607306,5989.175690456286,10.48178647162425,576.3710285219759,85.36037153678859
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_0.0001_Global_BS6.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,252.32818303516467,715.0,-5.543780701300688,40.96342590825667,6186.887393607306,6055.876392843952,10.413588453352936,557.8293108123848,81.60655945521843
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_0.0001_Global_BS12.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,254.11892221814057,715.0,-3.760704778745476,40.45297146400444,6186.887393607306,6098.854133235373,10.241326682057828,544.0467748882068,80.4964263476216
train_seasonal_layers_2_2_1_out_s_6in_s_6_lr_0.0001_Global_BS24.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,253.21864388398205,715.0,-4.660399929102334,41.11680300621518,6186.887393607306,6077.247453215569,10.304516981432158,554.9724909991103,81.77219907870466
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_1e-07_Global_BS6.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,238.11419429817155,715.0,-19.75512017154131,49.4808215603431,6186.887393607306,5714.740663156117,12.234064771789043,715.7300848171391,98.31694039476254
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_1e-07_Global_BS12.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,240.3042578538985,715.0,-17.56407197657205,47.8304500235448,6186.887393607306,5767.302188493562,11.691656113561406,679.5315494896457,95.0022138163626
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_1e-07_Global_BS24.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,237.71164886414368,715.0,-20.150823402314607,49.75551829299553,6186.887393607306,5705.079572739449,12.329332590699511,725.4261892663617,98.8482225328995
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_1e-05_Global_BS6.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,247.5555871007468,715.0,-10.322118844634502,43.39400737387205,6186.887393607306,5941.334090417923,10.732346274892112,595.6449718339233,86.20089781162395
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_1e-05_Global_BS12.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,248.6109266946668,715.0,-9.268173464167065,43.56259499797048,6186.887393607306,5966.662240672004,10.775990606086337,592.7099719037374,86.43006453880614
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_1e-05_Global_BS24.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,245.65976367410457,715.0,-12.216695477765263,44.158013052238,6186.887393607306,5895.83432817851,10.850994813621504,610.4085162972158,87.76175664263354
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_0.0001_Global_BS6.h5,,233.0045803201104,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,245.82965905238143,715.0,-12.049157394537373,43.71802674264188,6186.887393607306,5899.911817257153,11.008162688787404,617.0527533376825,86.84347750627624
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_0.0001_Global_BS12.h5,,233.00458032011036,257.889781594844,69.49838806839803,23.801579407084542,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,253.6309494557446,715.0,-4.246411331082406,41.224619671654665,6186.887393607306,6087.14278693787,10.117415813375946,539.6430428325078,81.66743981044812
train_seasonal_layers_1_1_1_out_s_6in_s_6_lr_0.0001_Global_BS24.h5,,233.00458032011034,257.889781594844,69.49838806839803,23.801579407084546,55.55003855853051,876.1502087942783,-4.904507336387274e-05,0.152424816641828,252.1873624403455,715.0,-5.690108684604026,40.81374709211564,6186.887393607306,6052.496698568292,10.18188212689723,550.9421010292976,81.17038864426318
