tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-01-01 11:00:00,937.0,701.0,64.69,22.91,47.71,877.0582
2019-01-01 11:10:00,944.0,719.6,63.78,23.72,43.65,876.8088
2019-01-01 11:20:00,950.0,738.3,64.22,24.13,40.38,876.634
2019-01-01 11:30:00,953.0,754.8,63.68,24.53,32.34,876.4691
2019-01-01 11:40:00,959.0,773.5,64.91,24.09,33.15,876.4107
2019-01-01 11:50:00,966.0,787.3,65.02,24.7,28.55,876.0286
2019-01-01 12:00:00,962.0,795.4,66.08,25.0,29.3,875.764
2019-01-01 12:10:00,955.0,803.0,69.88,25.27,29.88,875.5243
2019-01-01 12:20:00,939.0,800.0,73.98,25.7,30.83,875.2128
2019-01-01 12:30:00,928.0,802.0,79.21,25.93,28.79,875.1581
2019-01-01 12:40:00,917.0,801.0,83.5,25.65,28.21,874.8271
2019-01-01 12:50:00,926.0,823.0,97.7,26.26,26.23,874.35
2019-01-01 13:00:00,933.0,851.0,119.9,26.63,25.62,874.1117
2019-01-01 13:10:00,823.0,831.0,172.1,27.09,23.85,874.0024
2019-01-01 13:20:00,596.9,698.2,189.8,26.76,25.31,873.7897
2019-01-01 13:30:00,740.7,792.7,183.5,27.01,23.13,873.8635
2019-01-01 13:40:00,480.4,579.5,157.5,27.55,24.46,873.4581
2019-01-01 13:50:00,161.3,348.8,164.1,26.03,26.03,873.629
2019-01-01 14:00:00,692.7,750.4,195.3,26.45,23.95,873.4081
2019-01-01 14:10:00,693.4,695.9,158.1,27.06,23.1,873.6641
2019-01-01 14:20:00,748.1,681.3,123.2,27.28,22.35,873.1735
2019-01-01 14:30:00,622.1,602.8,139.3,27.73,22.38,873.1762
2019-01-01 14:40:00,421.9,490.5,162.7,27.44,21.05,873.3182
2019-01-01 14:50:00,788.3,693.3,152.3,27.88,21.63,873.3169
2019-01-01 15:00:00,586.0,529.5,127.0,28.31,21.05,873.0415
2019-01-01 15:10:00,588.7,552.3,157.6,28.06,23.16,872.7437
2019-01-01 15:20:00,674.7,586.9,158.7,27.32,22.72,872.5623
2019-01-01 15:30:00,634.3,543.3,157.5,27.19,22.59,872.731
2019-01-01 15:40:00,656.0,534.8,158.7,27.63,21.87,872.8241
2019-01-01 15:50:00,613.1,476.5,142.0,28.82,21.19,872.4451
2019-01-01 16:00:00,744.7,512.4,133.8,29.19,20.64,872.564
2019-01-01 16:10:00,642.5,433.9,121.7,29.32,21.05,872.6102
2019-01-01 16:20:00,535.0,338.1,91.3,29.07,21.6,872.8849
2019-01-01 16:30:00,450.2,275.3,77.97,27.98,22.86,872.9093
2019-01-01 16:40:00,562.5,299.5,79.58,28.0,22.04,872.7619
2019-01-01 16:50:00,614.2,291.0,74.91,28.61,21.46,872.4734
2019-01-01 17:00:00,491.2,219.4,61.6,27.83,22.04,872.6338
2019-01-01 17:10:00,306.2,139.9,48.64,28.09,22.04,872.6995
2019-01-01 17:20:00,229.7,104.9,42.57,27.68,22.55,872.8661
2019-01-01 17:30:00,296.5,109.5,45.1,28.0,21.74,872.5247
2019-01-01 17:40:00,217.0,82.4,40.32,28.05,23.13,872.87
2019-01-01 17:50:00,25.51,36.17,26.88,26.57,23.75,872.7807
2019-01-01 18:00:00,4.243,16.91,13.3,26.09,23.68,872.8972
2019-01-01 18:10:00,0.0,0,0.0,25.86,25.38,873.1201
2019-01-01 18:20:00,0.0,0,0.0,25.23,25.55,873.1024
2019-01-01 18:30:00,0.0,0,0.0,24.66,27.39,873.0862
2019-01-01 18:40:00,0.0,0,0.0,24.19,28.52,873.2778
2019-01-01 18:50:00,0.0,0,0.0,23.04,33.43,873.4539
2019-01-01 19:00:00,0.0,0,0.0,21.39,37.55,873.5044
2019-01-01 19:10:00,0.0,0,0.0,20.88,37.35,873.7531
2019-01-01 19:20:00,0.0,0,0.0,20.65,38.71,873.6656
2019-01-01 19:30:00,0.0,0,0.0,20.5,39.39,873.8005
2019-01-01 19:40:00,0.0,0,0.0,20.23,39.97,873.8984
2019-01-01 19:50:00,0.0,0,0.0,20.08,40.38,873.7368
2019-01-01 20:00:00,0.0,0,0.0,20.07,39.05,874.3249
2019-01-01 20:10:00,0.0,0,0.0,20.32,38.61,874.423
2019-01-01 20:20:00,0.0,0,0.0,20.05,41.4,874.5372
2019-01-01 20:30:00,0.0,0,0.0,19.24,42.8,874.3481
2019-01-01 20:40:00,0.0,0,0.0,19.0,41.74,874.1287
2019-01-01 20:50:00,0.0,0,0.0,19.41,39.97,874.3494
2019-01-01 21:00:00,0.0,0,0.0,19.72,39.39,874.226
2019-01-01 21:10:00,0.0,0,0.0,19.55,38.51,874.4233
2019-01-01 21:20:00,0.0,0,0.0,19.7,37.76,874.619
2019-01-01 21:30:00,0.0,0,0.0,19.83,38.92,874.5945
2019-01-01 21:40:00,0.0,0,0.0,19.38,39.02,874.5945
2019-01-01 21:50:00,0.0,0,0.0,19.8,35.47,874.6517
2019-01-01 22:00:00,0.0,0,0.0,20.08,35.64,874.5781
2019-01-01 22:10:00,0.0,0,0.0,20.13,34.83,874.5702
2019-01-01 22:20:00,0.0,0,0.0,20.3,37.31,874.643
2019-01-01 22:30:00,0.0,0,0.0,19.27,38.75,874.7665
2019-01-01 22:40:00,0.0,0,0.0,19.35,36.74,874.7422
2019-01-01 22:50:00,0.0,0,0.0,19.65,38.75,874.872
2019-01-01 23:00:00,0.0,0,0.0,19.63,36.43,874.9551
2019-01-01 23:10:00,0.0,0,0.0,19.99,37.28,874.9865
2019-01-01 23:20:00,0.0,0,0.0,19.87,35.0,874.7251
2019-01-01 23:30:00,0.0,0,0.0,20.13,35.61,874.6682
2019-01-01 23:40:00,0.0,0,0.0,19.59,39.33,874.8237
2019-01-01 23:50:00,0.0,0,0.0,18.88,38.64,874.9872
2019-01-02 00:00:00,0.0,0,0.0,18.64,40.69,875.1674
2019-01-02 00:10:00,0.0,0,0.0,18.46,40.48,875.3066
2019-01-02 00:20:00,0.0,0,0.0,18.54,40.59,875.5349
2019-01-02 00:30:00,0.0,0,0.0,18.13,39.87,875.4614
2019-01-02 00:40:00,0.0,0,0.0,17.67,45.12,875.3625
2019-01-02 00:50:00,0.0,0,0.0,17.38,42.12,875.3474
2019-01-02 01:00:00,0.0,0,0.0,17.54,45.63,875.4371
2019-01-02 01:10:00,0.0,0,0.0,17.26,45.94,875.4611
2019-01-02 01:20:00,0.0,0,0.0,17.32,45.9,875.3799
2019-01-02 01:30:00,0.0,0,0.0,17.44,46.07,875.5186
2019-01-02 01:40:00,0.0,0,0.0,17.01,46.75,875.5595
2019-01-02 01:50:00,0.0,0,0.0,17.11,48.66,875.5268
2019-01-02 02:00:00,0.0,0,0.0,16.96,44.78,875.6579
2019-01-02 02:10:00,0.0,0,0.0,17.12,46.14,875.592
2019-01-02 02:20:00,0.0,0,0.0,16.68,51.87,875.5221
2019-01-02 02:30:00,0.0,0,0.0,15.8,52.75,875.5291
2019-01-02 02:40:00,0.0,0,0.0,15.94,50.4,875.5698
2019-01-02 02:50:00,0.0,0,0.0,16.31,49.21,875.5877
2019-01-02 03:00:00,0.0,0,0.0,16.52,48.9,875.5659
2019-01-02 03:10:00,0.0,0,0.0,16.7,48.02,875.5836
2019-01-02 03:20:00,0.0,0,0.0,16.54,49.31,875.506
2019-01-02 03:30:00,0.0,0,0.0,16.33,48.97,875.3627
2019-01-02 03:40:00,0.0,0,0.0,16.22,51.73,875.5363
2019-01-02 03:50:00,0.0,0,0.0,15.77,51.36,875.5521
2019-01-02 04:00:00,0.0,0,0.0,15.73,53.51,875.6718
2019-01-02 04:10:00,0.0,0,0.0,15.27,54.19,875.7935
2019-01-02 04:20:00,0.0,0,0.0,15.18,54.06,875.8502
2019-01-02 04:30:00,0.0,0,0.0,15.32,53.37,875.7242
2019-01-02 04:40:00,0.0,0,0.0,15.14,54.22,875.8769
2019-01-02 04:50:00,0.0,0,0.0,14.91,55.32,875.9774
2019-01-02 05:00:00,0.0,0,0.0,14.9,56.34,876.1046
2019-01-02 05:10:00,0.0,0,0.0,14.98,55.21,876.261
2019-01-02 05:20:00,0.0,0,0.0,14.99,55.52,876.2201
2019-01-02 05:30:00,0.0,0,0.0,14.76,58.79,876.3196
2019-01-02 05:40:00,0.0,0,0.0,14.14,59.07,876.4088
2019-01-02 05:50:00,0.0,0,0.0,14.39,58.32,876.4686
2019-01-02 06:00:00,0.0,0,0.0,14.24,58.32,876.6003
2019-01-02 06:10:00,0.0,0,0.0,14.53,58.11,876.5688
2019-01-02 06:20:00,0.0,0,0.0,14.39,59.54,876.6642
2019-01-02 06:30:00,0.0,0,0.0,14.84,56.95,876.8205
2019-01-02 06:40:00,0.0,0,0.0,14.31,59.71,877.1897
2019-01-02 06:50:00,0.0,0,0.0,14.18,60.16,877.3368
2019-01-02 07:00:00,0.0,0,0.0,13.97,61.56,877.6269
2019-01-02 07:10:00,0.0,0,0.0,13.92,60.06,877.7634
2019-01-02 07:20:00,0.03,27.564777374267578,2.506,14.17,60.36,877.5908
2019-01-02 07:30:00,14.63,33.58981704711914,9.27,13.88,61.66,877.7328
2019-01-02 07:40:00,227.6,41.52897644042969,17.35,14.4,57.81,877.8003
2019-01-02 07:50:00,346.9,52.9743766784668,24.2,14.89,58.28,877.7282
2019-01-02 08:00:00,443.5,122.76286315917969,29.93,15.09,59.24,877.7482
2019-01-02 08:10:00,522.2,151.67002868652344,34.98,15.43,56.99,877.5984
2019-01-02 08:20:00,585.3,177.97909545898438,39.66,16.29,55.66,877.7191
2019-01-02 08:30:00,635.9,211.59503173828125,43.17,16.92,54.29,877.7861
2019-01-02 08:40:00,682.1,243.33255004882812,47.06,18.41,49.17,877.7942
2019-01-02 08:50:00,711.2,276.6933898925781,51.38,19.47,49.86,877.692
2019-01-02 09:00:00,733.3,340.7601318359375,58.1,19.62,48.39,877.9251
2019-01-02 09:10:00,765.0,377.5691223144531,68.16,20.2,43.58,877.9401
2019-01-02 09:20:00,773.4,403.7140197753906,74.01,20.63,43.93,877.6036
2019-01-02 09:30:00,770.9,437.23004150390625,70.66,20.91,43.55,877.6863
2019-01-02 09:40:00,799.4,464.8153991699219,67.2,20.84,43.86,877.7202
2019-01-02 09:50:00,807.0,491.2490539550781,70.76,20.95,40.96,878.0627
2019-01-02 10:00:00,819.0,544.75244140625,86.3,20.73,42.29,878.4798
2019-01-02 10:10:00,692.0,574.3709716796875,105.4,21.35,40.45,878.5208
2019-01-02 10:20:00,600.4,592.0385131835938,114.2,21.27,42.77,878.7371
2019-01-02 10:30:00,533.9,613.4190063476562,123.5,21.55,42.15,878.3337
2019-01-02 10:40:00,680.4,632.84814453125,124.8,21.33,41.51,878.236
2019-01-02 10:50:00,778.0,650.2218627929688,140.7,22.14,40.62,878.1429
2019-01-02 11:00:00,705.8,696.1580810546875,154.6,22.31,40.07,878.155
2019-01-02 11:10:00,756.4,713.3082275390625,180.6,22.86,39.6,878.0974
2019-01-02 11:20:00,575.5,721.1422729492188,245.0,23.27,37.59,878.1638
2019-01-02 11:30:00,241.0,730.9224243164062,272.8,23.35,39.22,877.9457
2019-01-02 11:40:00,217.1,740.3189697265625,292.0,23.25,39.63,877.6581
2019-01-02 11:50:00,220.1,749.1334838867188,301.8,23.02,39.73,877.2759
2019-01-02 12:00:00,258.7,789.9736938476562,319.5,23.49,39.39,877.0421
2019-01-02 12:10:00,74.77,796.6009521484375,302.2,23.32,38.57,876.6635
2019-01-02 12:20:00,289.8,795.7351684570312,291.2,23.63,39.01,876.4725
2019-01-02 12:30:00,177.3,797.232177734375,310.0,23.46,39.25,876.398
2019-01-02 12:40:00,99.3,798.3059692382812,307.4,23.73,36.73,875.9897
2019-01-02 12:50:00,220.9,797.9669799804688,328.6,23.85,37.14,875.6902
2019-01-02 13:00:00,292.6,767.9000854492188,355.8,23.7,38.03,875.5354
2019-01-02 13:10:00,69.39,765.00634765625,343.7,23.84,37.24,875.3818
2019-01-02 13:20:00,132.0,757.0836791992188,355.9,24.36,36.69,875.1002
2019-01-02 13:30:00,196.1,750.0436401367188,356.4,24.94,34.68,874.7375
2019-01-02 13:40:00,58.81,741.6536254882812,323.6,24.91,33.32,874.5283
2019-01-02 13:50:00,26.26,731.691162109375,306.2,25.19,33.83,874.4462
2019-01-02 14:00:00,46.97,698.6411743164062,289.2,24.75,33.66,874.3666
2019-01-02 14:10:00,48.68,687.0935668945312,277.3,25.25,32.6,874.0695
2019-01-02 14:20:00,86.0,671.0275268554688,258.1,25.35,33.7,873.8666
2019-01-02 14:30:00,27.58,655.6985473632812,223.3,25.17,32.57,873.9176
2019-01-02 14:40:00,4.164,638.189453125,199.0,24.99,33.49,873.6277
2019-01-02 14:50:00,2.31,618.9122924804688,219.3,25.31,33.01,873.3031
2019-01-02 15:00:00,1.217,581.713623046875,220.1,25.0,33.97,873.2369
2019-01-02 15:10:00,11.97,558.9019775390625,206.3,24.88,34.11,873.2554
2019-01-02 15:20:00,43.97,532.6055297851562,216.2,25.15,33.36,873.2139
2019-01-02 15:30:00,129.1,506.82513427734375,221.6,25.6,33.32,873.0684
2019-01-02 15:40:00,162.1,478.1209716796875,247.8,25.75,32.33,873.1157
2019-01-02 15:50:00,215.3,448.2702941894531,214.4,26.0,31.04,873.2296
2019-01-02 16:00:00,97.7,440.66748046875,162.8,25.97,32.37,873.1408
2019-01-02 16:10:00,55.09,409.3591003417969,136.7,25.93,31.52,872.9615
2019-01-02 16:20:00,526.0,374.87603759765625,147.3,26.42,29.33,873.1653
2019-01-02 16:30:00,314.8,342.4915771484375,125.4,26.87,30.97,873.2139
2019-01-02 16:40:00,88.3,308.31939697265625,116.7,26.15,31.92,873.1136
2019-01-02 16:50:00,150.2,274.6311340332031,91.9,25.94,31.55,873.1454
2019-01-02 17:00:00,92.5,190.53564453125,69.26,25.61,32.4,873.2051
2019-01-02 17:10:00,21.61,157.7713165283203,54.6,25.26,33.12,873.3927
2019-01-02 17:20:00,7.305,128.7802276611328,43.84,25.0,33.9,873.4412
2019-01-02 17:30:00,0.156,103.6109848022461,34.75,24.65,36.56,873.3627
2019-01-02 17:40:00,0.307,83.939208984375,28.66,23.8,40.92,873.386
2019-01-02 17:50:00,3.356,68.46936798095703,22.05,23.07,43.0,873.6979
2019-01-02 18:00:00,18.47,29.2664737701416,12.71,22.51,40.99,873.7467
2019-01-02 18:10:00,0.0,0,0.0,22.09,45.59,873.8199
2019-01-02 18:20:00,0.0,0,0.0,21.6,45.6,874.2525
2019-01-02 18:30:00,0.0,0,0.0,21.11,47.23,873.8323
2019-01-02 18:40:00,0.0,0,0.0,20.37,47.16,873.8582
2019-01-02 18:50:00,0.0,0,0.0,20.35,49.68,873.932
2019-01-02 19:00:00,0.0,0,0.0,19.54,50.57,874.3502
2019-01-02 19:10:00,0.0,0,0.0,19.27,52.85,874.283
2019-01-02 19:20:00,0.0,0,0.0,18.95,54.56,874.5709
2019-01-02 19:30:00,0.0,0,0.0,18.77,55.58,874.5451
2019-01-02 19:40:00,0.0,0,0.0,18.46,56.67,874.7752
2019-01-02 19:50:00,0.0,0,0.0,18.07,55.92,875.0854
2019-01-02 20:00:00,0.0,0,0.0,17.88,53.91,874.9537
2019-01-02 20:10:00,0.0,0,0.0,18.11,47.37,875.0121
2019-01-02 20:20:00,0.0,0,0.0,18.26,45.97,875.4782
2019-01-02 20:30:00,0.0,0,0.0,18.23,44.68,875.5595
2019-01-02 20:40:00,0.0,0,0.0,18.32,44.57,875.3381
2019-01-02 20:50:00,0.0,0,0.0,18.07,44.06,875.2161
2019-01-02 21:00:00,0.0,0,0.0,18.09,43.24,875.4124
2019-01-02 21:10:00,0.0,0,0.0,18.08,44.03,875.3959
2019-01-02 21:20:00,0.0,0,0.0,17.28,44.37,875.4042
2019-01-02 21:30:00,0.0,0,0.0,17.88,41.68,875.4043
2019-01-02 21:40:00,0.0,0,0.0,17.91,44.47,875.5518
2019-01-02 21:50:00,0.0,0,0.0,17.37,46.82,875.7313
2019-01-02 22:00:00,0.0,0,0.0,17.23,45.9,875.5758
2019-01-02 22:10:00,0.0,0,0.0,17.39,47.64,875.7068
2019-01-02 22:20:00,0.0,0,0.0,17.11,47.64,875.6328
2019-01-02 22:30:00,0.0,0,0.0,17.19,48.19,875.601
2019-01-02 22:40:00,0.0,0,0.0,17.0,48.56,875.9113
2019-01-02 22:50:00,0.0,0,0.0,16.79,50.84,875.9688
2019-01-02 23:00:00,0.0,0,0.0,16.62,51.05,875.9487
2019-01-02 23:10:00,0.0,0,0.0,16.51,48.87,875.9055
2019-01-02 23:20:00,0.0,0,0.0,17.24,45.16,875.8753
2019-01-02 23:30:00,0.0,0,0.0,17.5,50.2,875.8234
2019-01-02 23:40:00,0.0,0,0.0,16.81,48.46,875.785
2019-01-02 23:50:00,0.0,0,0.0,16.64,50.23,875.7161
2019-01-03 00:00:00,0.0,0,0.0,16.55,48.22,875.7714
2019-01-03 00:10:00,0.0,0,0.0,16.15,49.59,875.8068
2019-01-03 00:20:00,0.0,0,0.0,16.08,48.33,875.9366
2019-01-03 00:30:00,0.0,0,0.0,16.57,49.18,875.9356
2019-01-03 00:40:00,0.0,0,0.0,16.32,50.89,876.0252
2019-01-03 00:50:00,0.0,0,0.0,15.98,51.94,876.0943
2019-01-03 01:00:00,0.0,0,0.0,15.77,49.86,876.1064
2019-01-03 01:10:00,0.0,0,0.0,16.11,52.15,876.2693
2019-01-03 01:20:00,0.0,0,0.0,15.43,52.96,876.2731
2019-01-03 01:30:00,0.0,0,0.0,15.68,52.11,876.2518
2019-01-03 01:40:00,0.0,0,0.0,15.51,53.95,876.1373
2019-01-03 01:50:00,0.0,0,0.0,15.54,53.85,876.1841
2019-01-03 02:00:00,0.0,0,0.0,15.2,56.13,876.0892
2019-01-03 02:10:00,0.0,0,0.0,14.95,56.31,876.2283
2019-01-03 02:20:00,0.0,0,0.0,14.67,58.76,875.9997
2019-01-03 02:30:00,0.0,0,0.0,14.28,57.81,875.9506
2019-01-03 02:40:00,0.0,0,0.0,14.58,55.96,875.9509
2019-01-03 02:50:00,0.0,0,0.0,14.7,58.62,875.9918
2019-01-03 03:00:00,0.0,0,0.0,14.35,56.48,876.0486
2019-01-03 03:10:00,0.0,0,0.0,14.41,58.62,875.9835
2019-01-03 03:20:00,0.0,0,0.0,14.47,57.94,875.9507
2019-01-03 03:30:00,0.0,0,0.0,14.6,56.48,876.0001
2019-01-03 03:40:00,0.0,0,0.0,14.94,57.12,876.1142
2019-01-03 03:50:00,0.0,0,0.0,14.71,56.78,875.9751
2019-01-03 04:00:00,0.0,0,0.0,14.71,56.41,875.959
2019-01-03 04:10:00,0.0,0,0.0,14.79,59.27,875.9256
2019-01-03 04:20:00,0.0,0,0.0,14.68,57.16,875.8293
2019-01-03 04:30:00,0.0,0,0.0,15.13,59.61,875.8974
2019-01-03 04:40:00,0.0,0,0.0,14.26,57.29,875.8702
2019-01-03 04:50:00,0.0,0,0.0,14.75,58.21,875.9512
2019-01-03 05:00:00,0.0,0,0.0,14.65,59.2,875.9346
2019-01-03 05:10:00,0.0,0,0.0,14.41,59.68,875.9097
2019-01-03 05:20:00,0.0,0,0.0,14.33,58.96,875.7789
2019-01-03 05:30:00,0.0,0,0.0,14.25,60.84,875.7143
2019-01-03 05:40:00,0.0,0,0.0,14.13,59.75,875.9507
2019-01-03 05:50:00,0.0,0,0.0,14.23,59.17,875.8716
2019-01-03 06:00:00,0.0,0,0.0,14.34,57.57,875.9536
2019-01-03 06:10:00,0.0,0,0.0,14.58,55.28,876.1402
2019-01-03 06:20:00,0.0,0,0.0,14.56,55.18,876.2457
2019-01-03 06:30:00,0.0,0,0.0,14.65,57.06,876.2867
2019-01-03 06:40:00,0.0,0,0.0,14.43,58.59,876.574
2019-01-03 06:50:00,0.0,0,0.0,14.21,54.26,876.6251
2019-01-03 07:00:00,0.0,0,0.0,14.5,60.46,876.7458
2019-01-03 07:10:00,0.0,0,0.0,13.71,61.86,876.925
2019-01-03 07:20:00,0.224,29.425537109375,3.552,13.65,62.31,877.15
2019-01-03 07:30:00,0.322,35.51020431518555,7.386,13.81,57.64,877.2775
2019-01-03 07:40:00,0.365,43.708717346191406,17.04,14.13,60.74,877.5486
2019-01-03 07:50:00,0.397,55.313480377197266,29.2,13.87,60.33,877.6487
2019-01-03 08:00:00,2.663,122.90084838867188,45.02,14.54,57.46,877.8131
2019-01-03 08:10:00,5.525,151.8482666015625,59.1,15.37,53.03,877.9245
2019-01-03 08:20:00,6.898,178.21458435058594,76.84,15.39,57.98,878.1852
2019-01-03 08:30:00,10.64,211.468994140625,98.3,14.95,58.86,878.4623
2019-01-03 08:40:00,155.3,243.2158660888672,132.8,15.32,56.68,878.4579
2019-01-03 08:50:00,87.4,276.6773376464844,146.4,16.16,58.18,878.5815
2019-01-03 09:00:00,46.66,341.11566162109375,147.4,17.0,56.2,878.7796
2019-01-03 09:10:00,60.74,377.2510070800781,163.0,17.6,54.39,878.9177
2019-01-03 09:20:00,69.86,403.236572265625,186.1,18.53,51.36,878.9553
2019-01-03 09:30:00,15.27,436.8758239746094,188.5,19.01,52.68,878.9241
2019-01-03 09:40:00,16.31,464.3039855957031,190.7,18.81,50.84,879.1595
2019-01-03 09:50:00,219.6,490.7226867675781,202.2,18.5,48.97,879.0931
2019-01-03 10:00:00,165.8,504.2637023925781,203.1,19.38,42.26,879.1255
2019-01-03 10:10:00,206.2,530.2598876953125,213.0,19.99,42.73,879.0352
2019-01-03 10:20:00,328.0,547.5606689453125,226.2,20.11,38.68,878.7982
2019-01-03 10:30:00,352.1,569.0783081054688,227.1,21.31,38.0,879.0283
2019-01-03 10:40:00,426.4,586.9873657226562,245.4,22.17,36.43,878.872
2019-01-03 10:50:00,151.9,602.7596435546875,232.1,22.23,38.06,879.0849
2019-01-03 11:00:00,77.83,644.2636108398438,227.1,21.3,38.88,878.6394
2019-01-03 11:10:00,391.6,656.7850341796875,229.0,21.95,36.8,878.8777
2019-01-03 11:20:00,578.5,664.2702026367188,219.5,22.34,37.59,878.5917
2019-01-03 11:30:00,291.5,672.003662109375,224.1,21.95,38.71,878.4011
2019-01-03 11:40:00,224.9,678.2296142578125,262.4,22.43,38.68,878.1397
2019-01-03 11:50:00,368.8,683.7662353515625,302.9,22.32,37.31,878.2143
2019-01-03 12:00:00,226.5,632.2643432617188,306.6,22.81,39.87,877.8713
2019-01-03 12:10:00,60.3,638.8235473632812,312.0,22.37,39.9,877.8741
2019-01-03 12:20:00,371.3,640.4324340820312,316.2,22.58,39.97,877.7824
2019-01-03 12:30:00,472.4,643.7772827148438,247.7,23.11,39.11,877.4877
2019-01-03 12:40:00,579.4,642.4210815429688,209.9,23.72,36.12,876.9623
2019-01-03 12:50:00,263.8,643.3065185546875,219.6,23.43,37.31,876.7146
2019-01-03 13:00:00,110.8,651.430419921875,266.6,23.35,36.87,876.7796
2019-01-03 13:10:00,475.8,650.6069946289062,303.3,23.15,36.39,876.4147
